256
1,0,12769,12769
1,4,4752,4752
1,8,3903,3903
1,12,9517,9517
1,16,18147,18147
1,20,24821,24821
1,24,22546,22546
1,28,6639,6639
1,32,14638,14638
1,36,23971,23971
1,40,6042,6042
1,44,10717,10717
1,48,20491,20491
1,52,11853,11853
1,56,10767,10767
1,60,6244,6244
1,64,30985,30985
1,68,8926,8926
1,72,5636,5636
1,76,11991,11991
1,80,251,251
1,84,6759,6759
1,88,11662,11662
1,92,26887,26887
1,96,24128,24128
1,100,13403,13403
1,104,19112,19112
1,108,20500,20500
1,112,28743,28743
1,116,8702,8702
1,120,10966,10966
1,124,30594,30594
1,128,22609,22609
1,132,11291,11291
1,136,11785,11785
1,140,20623,20623
1,144,20345,20345
1,148,16629,16629
1,152,31939,31939
1,156,18372,18372
1,160,7666,7666
1,164,7809,7809
1,168,22907,22907
1,172,24779,24779
1,176,6033,6033
1,180,27858,27858
1,184,8515,8515
1,188,17536,17536
1,192,16779,16779
1,196,23765,23765
1,200,16296,16296
1,204,30026,30026
1,208,1407,1407
1,212,7998,7998
1,216,6618,6618
1,220,7596,7596
1,224,5559,5559
1,228,18370,18370
1,232,13581,13581
1,236,11543,11543
1,240,26283,26283
1,244,28807,28807
1,248,7198,7198
1,252,14083,14083
0,100,18554,13403
0,180,16926,27858
0,12,26174,9517
0,84,11854,6759
1,100,27505,13403
1,84,17971,6759
1,116,16613,8702
0,68,16974,8926
0,44,14478,10717
0,72,3270,5636
0,168,968,22907
0,100,18143,27505
1,92,18628,26887
0,92,16556,18628
0,60,22305,6244
0,132,984,11291
1,132,9433,11291
0,208,14506,1407
1,80,13324,251
0,208,6275,1407
0,140,5968,20623
0,116,25486,16613
0,116,19853,16613
1,144,30553,20345
1,36,28563,23971
1,240,17037,26283
0,144,30946,30553
1,216,30210,6618
0,52,8804,11853
1,232,3551,13581
0,236,8458,11543
0,36,11660,28563
1,84,29573,17971
1,36,24472,28563
1,8,4501,3903
1,28,9961,6639
1,40,5286,6042
1,212,201,7998
0,144,9389,30553
1,60,4014,6244
0,232,25998,3551
1,172,13527,24779
0,92,8293,18628
1,132,29450,9433
0,196,16781,23765
0,40,7962,5286
0,76,20289,11991
1,44,13060,10717
0,80,1568,13324
1,160,7865,7666
0,72,8197,5636
1,72,15864,5636
0,248,16101,7198
0,156,15556,18372
0,40,22721,5286
0,144,15443,30553
0,120,8898,10966
0,232,2194,3551
0,160,10524,7865
1,244,12942,28807
1,68,20049,8926
1,200,32349,16296
0,52,10207,11853
1,96,21352,24128
0,240,26510,17037
1,52,21531,11853
0,52,1989,21531
0,96,32359,21352
0,184,5826,8515
0,0,18590,12769
1,152,3970,31939
1,220,9872,7596
1,208,178,1407
0,12,20719,9517
1,248,8465,7198
0,184,7525,8515
0,240,11779,17037
0,116,16358,16613
0,132,23618,29450
1,148,32286,16629
0,184,3056,8515
0,196,17421,23765
1,232,10370,3551
0,112,13612,28743
1,32,29231,14638
1,36,22454,24472
1,60,12780,4014
1,104,24555,19112
0,232,23072,10370
1,132,32602,29450
1,8,9616,4501
1,88,165,11662
1,4,13111,4752
0,216,29237,30210
0,20,14595,24821
1,144,17103,30553
0,32,171,29231
1,64,2334,30985
1,120,18726,10966
0,132,19326,32602
1,240,11360,17037
0,52,4011,21531
1,112,7226,28743
1,132,21035,32602
0,188,15121,17536
1,192,21381,16779
0,100,4900,27505
0,96,32167,21352
1,192,19904,21381
0,164,3592,7809
1,196,22013,23765
1,32,16736,29231
0,160,7266,7865
1,148,1054,32286
1,8,18397,9616
0,168,14037,22907
0,224,21958,5559
0,96,30812,21352
0,148,19943,1054
1,124,12119,30594
1,72,4294,15864
0,40,19293,5286
1,172,13720,13527
0,96,31233,21352
1,88,15025,165
0,128,26206,22609
0,112,17996,7226
0,12,6649,9517
0,0,0,12769
0,4,0,13111
0,8,0,18397
0,12,0,9517
0,16,0,18147
0,20,0,24821
0,24,0,22546
0,28,0,9961
0,32,0,16736
0,36,0,22454
0,40,0,5286
0,44,0,13060
0,48,0,20491
0,52,0,21531
0,56,0,10767
0,60,0,12780
0,64,0,2334
0,68,0,20049
0,72,0,4294
0,76,0,11991
0,80,0,13324
0,84,0,29573
0,88,0,15025
0,92,0,18628
0,96,0,21352
0,100,0,27505
0,104,0,24555
0,108,0,20500
0,112,0,7226
0,116,0,16613
0,120,0,18726
0,124,0,12119
0,128,0,22609
0,132,0,21035
0,136,0,11785
0,140,0,20623
0,144,0,17103
0,148,0,1054
0,152,0,3970
0,156,0,18372
0,160,0,7865
0,164,0,7809
0,168,0,22907
0,172,0,13720
0,176,0,6033
0,180,0,27858
0,184,0,8515
0,188,0,17536
0,192,0,19904
0,196,0,22013
0,200,0,32349
0,204,0,30026
0,208,0,178
0,212,0,201
0,216,0,30210
0,220,0,9872
0,224,0,5559
0,228,0,18370
0,232,0,10370
0,236,0,11543
0,240,0,11360
0,244,0,12942
0,248,0,8465
0,252,0,14083
