100
0,12743,17069,29812
0,24830,13618,38448
0,1166,26175,27341
0,30414,30057,60471
0,13617,7620,21237
0,7226,10365,17591
0,7220,10555,17775
0,29838,31379,61217
0,13049,25364,38413
0,23758,20402,44160
1,7231,13983,21214
1,22615,3538,26153
1,5608,23237,28845
1,12484,19766,32250
1,14335,9462,23797
1,19727,25340,45067
1,9465,2146,11611
1,1016,31219,32235
1,3899,5484,9383
1,28075,11692,39767
2,14301,3419,10882
2,30877,23508,7369
2,19118,24147,-5029
2,17847,8128,9719
2,15224,7045,8179
2,4022,11338,-7316
2,2181,17826,-15645
2,8658,30684,-22026
2,1633,30613,-28980
2,8605,28362,-19757
3,6370,19313,-12943
3,12335,8165,4170
3,32102,2984,29118
3,9856,5965,3891
3,2652,1151,1501
3,28949,23430,5519
3,2054,2494,-440
3,20191,16590,3601
3,1660,1196,464
3,30560,1710,28850
4,21749,7738,5168
4,27663,29648,24576
4,32322,22911,22594
4,30974,25616,24592
4,28315,12900,8704
4,10426,31957,10384
4,9886,5281,1152
4,12146,31650,11042
4,8085,16104,7808
4,4444,21224,4168
5,17656,26207,26367
5,2133,2335,2399
5,10035,11860,12151
5,27848,3604,28380
5,19368,18477,19373
5,9680,31365,32725
5,15864,20381,32765
5,25761,28139,28139
5,18046,14110,30590
5,12068,32407,32695
6,27165,22683,12934
6,32225,28672,3553
6,5948,32364,26960
6,28962,9052,21118
6,9230,30856,23686
6,24917,30317,5944
6,535,4598,5089
6,20147,1182,18989
6,19180,31365,12393
6,29727,32334,2641
7,2618,30909,-31424
7,337,2668,-2942
7,26889,30741,-31006
7,16435,26180,-26232
7,7746,18279,-24424
7,10635,14232,-16284
7,18543,7072,-23536
7,11483,17651,-27900
7,5315,10940,-16128
7,12165,2106,-12224
10,22362,29426,1
10,1843,20356,1
10,30913,555,0
10,29558,24619,0
10,23737,20921,0
10,23214,20516,0
10,9784,2630,0
10,20009,2443,0
10,31921,17418,0
10,6543,11394,1
11,-13973,-5954,1
11,-24957,-17212,1
11,-3354,-4317,0
11,-5488,-31829,0
11,-15675,-24440,0
11,-14565,-24421,0
11,-14848,-19596,0
11,-18366,-12244,1
11,-21503,-21990,0
11,-14824,-29168,0
