128
1,0,12756,0,0,0,0
1,1,27294,1,27294,1,27294
1,2,30750,2,30750,2,30750
1,3,11567,3,11567,3,11567
1,4,9656,4,9656,4,9656
1,5,9114,5,9114,5,9114
1,6,10096,6,10096,6,10096
1,7,18348,7,18348,7,18348
1,8,14127,8,14127,8,14127
1,9,15795,9,15795,9,15795
1,10,6634,10,6634,10,6634
1,11,10541,11,10541,11,10541
1,12,30240,12,30240,12,30240
1,13,11204,13,11204,13,11204
1,14,20302,14,20302,14,20302
1,15,2428,15,2428,15,2428
1,16,22017,16,22017,16,22017
1,17,761,17,761,17,761
1,18,31081,18,31081,18,31081
1,19,16196,19,16196,19,16196
1,20,20125,20,20125,20,20125
1,21,10371,21,10371,21,10371
1,22,17139,22,17139,22,17139
1,23,31596,23,31596,23,31596
1,24,31252,24,31252,24,31252
1,25,1936,25,1936,25,1936
1,26,32182,26,32182,26,32182
1,27,20133,27,20133,27,20133
1,28,21539,28,21539,28,21539
1,29,25466,29,25466,29,25466
1,30,31731,30,31731,30,31731
1,31,11583,31,11583,31,11583
1,30,6401,1,27294,26,32182
1,23,15032,8,14127,14,20302
0,15,28959,19,16196,29,25466
0,1,31789,15,2428,10,6634
0,16,24022,4,9656,12,30240
0,21,19953,6,10096,28,21539
1,20,12182,1,27294,29,25466
1,5,25422,8,14127,4,9656
0,5,23866,14,20302,9,15795
1,8,9423,5,25422,23,15032
1,23,8083,24,31252,8,9423
1,10,11256,4,9656,13,11204
0,19,28667,6,10096,14,20302
1,27,3300,31,11583,27,20133
1,24,5605,0,0,28,21539
0,5,16923,24,5605,15,2428
0,31,17597,17,761,25,1936
0,16,9045,20,12182,28,21539
0,2,4768,8,9423,25,1936
0,22,11787,3,11567,5,25422
0,31,6572,28,21539,25,1936
1,25,7938,27,3300,5,25422
1,8,12534,13,11204,21,10371
1,27,32314,24,5605,0,0
1,0,10097,23,8083,6,10096
1,7,23267,20,12182,3,11567
0,17,6725,2,30750,13,11204
0,7,6978,26,32182,6,10096
0,8,12647,3,11567,19,16196
0,2,1203,1,27294,3,11567
0,21,4210,12,30240,31,11583
1,19,2599,15,2428,30,6401
0,30,28432,15,2428,1,27294
0,26,5073,22,17139,25,7938
1,8,25462,12,30240,22,17139
0,20,24796,13,11204,10,11256
0,8,17091,30,6401,21,10371
0,29,27747,14,20302,3,11567
1,22,26168,2,30750,5,25422
0,13,28933,26,32182,19,2599
1,20,29096,13,11204,12,30240
1,9,21182,0,0,13,11204
1,15,13979,15,2428,23,8083
1,5,27900,19,2599,11,10541
1,27,20711,20,29096,12,30240
1,4,4867,17,761,21,10371
0,5,27864,28,21539,5,27900
0,27,2839,10,11256,14,20302
1,3,7198,11,10541,30,6401
0,10,268,10,11256,16,22017
0,18,1551,25,7938,9,21182
0,24,27433,21,10371,9,21182
1,4,26897,14,20302,28,21539
1,6,13447,13,11204,14,20302
1,31,7706,8,25462,18,31081
1,6,16968,3,7198,0,0
1,13,27814,2,30750,5,27900
0,4,9569,4,26897,28,21539
1,2,19618,26,32182,25,7938
0,0,4302,18,31081,10,11256
1,6,1297,26,32182,24,5605
0,5,3174,26,32182,8,25462
0,7,14709,25,7938,19,2599
1,9,26275,31,7706,31,7706
0,0,0,0,0,0,0
0,0,0,1,27294,1,27294
0,0,0,2,19618,2,19618
0,0,0,3,7198,3,7198
0,0,0,4,26897,4,26897
0,0,0,5,27900,5,27900
0,0,0,6,1297,6,1297
0,0,0,7,23267,7,23267
0,0,0,8,25462,8,25462
0,0,0,9,26275,9,26275
0,0,0,10,11256,10,11256
0,0,0,11,10541,11,10541
0,0,0,12,30240,12,30240
0,0,0,13,27814,13,27814
0,0,0,14,20302,14,20302
0,0,0,15,13979,15,13979
0,0,0,16,22017,16,22017
0,0,0,17,761,17,761
0,0,0,18,31081,18,31081
0,0,0,19,2599,19,2599
0,0,0,20,29096,20,29096
0,0,0,21,10371,21,10371
0,0,0,22,26168,22,26168
0,0,0,23,8083,23,8083
0,0,0,24,5605,24,5605
0,0,0,25,7938,25,7938
0,0,0,26,32182,26,32182
0,0,0,27,20711,27,20711
0,0,0,28,21539,28,21539
0,0,0,29,25466,29,25466
0,0,0,30,6401,30,6401
0,0,0,31,7706,31,7706
